step,time,Integral of manifold 1,Integral of manifold 2,Mean flux of scalar 1 into manifold 1,Mean flux of scalar 1 into manifold 2,Mean flux of scalar 2 into manifold 1,Mean flux of scalar 2 into manifold 2,Total flux of scalar 1 into manifold 1,Total flux of scalar 1 into manifold 2,Total flux of scalar 2 into manifold 1,Total flux of scalar 2 into manifold 2
1,10,1.4180066170465051e-06,1.4160100363817320e-06,2.2211775221724041e-18,2.4021536140088683e-14,2.2211775221724041e-18,2.4021536140088683e-14,3.1496444240754289e-24,3.4014736263672067e-20,3.1496444240754289e-24,3.4014736263672067e-20
2,17.5,1.4165888694185373e-06,1.4145914904621664e-06,7.1988892890909118e-18,1.1633342428165329e-13,7.1988892890909118e-18,1.1633342428165329e-13,1.0197866439102513e-23,1.6456427204515150e-19,1.0197866439102513e-23,1.6456427204515150e-19
3,25,1.4151716025254655e-06,1.4131734193437640e-06,5.7292446129956820e-18,8.8746918676817236e-14,5.7292446129956820e-18,8.8746918676817236e-14,8.1078642802334898e-24,1.2541478652274076e-19,8.1078642802334898e-24,1.2541478652274076e-19
4,35,1.4151716006752904e-06,1.4131734214390851e-06,2.1215717544210268e-10,2.2834765209147954e-09,2.1215717544210268e-10,2.2834765209147954e-09,3.0023880956514885e-16,3.2269483278369801e-15,3.0023880956514885e-16,3.2269483278369801e-15
5,45,1.4151716033191676e-06,1.4131734184456857e-06,2.2064125976182382e-10,2.3306577984599800e-09,2.2064125976182382e-10,2.3306577984599800e-09,3.1224524533550113e-16,3.2936236482767856e-15,3.1224524533550113e-16,3.2936236482767856e-15
6,55,1.4151715998815894e-06,1.4131734223371621e-06,2.3385939956694879e-10,2.3604381148575286e-09,2.3385939956694879e-10,2.3604381148575286e-09,3.3095118063250682e-16,3.3357084089882932e-15,3.3095118063250682e-16,3.3357084089882932e-15
7,65,1.4151716041128671e-06,1.4131734175476101e-06,2.3497802788704743e-10,2.3748912612644805e-09,2.3497802788704743e-10,2.3748912612644805e-09,3.3253423265619094e-16,3.3561331999850801e-15,3.3253423265619094e-16,3.3561331999850801e-15
8,75,1.4151715990878911e-06,1.4131734232352366e-06,2.4166870971348097e-10,2.3856104883716725e-09,2.4166870971348097e-10,2.3856104883716725e-09,3.4200269437473425e-16,3.3712813403580813e-15,3.4200269437473425e-16,3.3712813403580813e-15
9,85,1.4151716049065636e-06,1.4131734166495375e-06,2.4110463333396658e-10,2.3877210682276246e-09,2.4110463333396658e-10,2.3877210682276246e-09,3.4120443090563805e-16,3.3742639399933154e-15,3.4120443090563805e-16,3.3742639399933154e-15
10,95,1.4151715982941960e-06,1.4131734241333076e-06,2.4496143473023901e-10,2.3912531514343715e-09,2.4496143473023901e-10,2.3912531514343715e-09,3.4666246510763173e-16,3.3792554039820733e-15,3.4666246510763173e-16,3.3792554039820733e-15
11,102.9,1.4151716058057475e-06,1.4131734156321056e-06,2.4390641097752981e-10,2.3892617997640648e-09,2.4390641097752981e-10,2.3892617997640648e-09,3.4516942728938750e-16,3.3764412584118955e-15,3.4516942728938750e-16,3.3764412584118955e-15
12,110.8,1.4151715972895256e-06,1.4131734252700988e-06,2.4608077284924560e-10,2.3909146535035779e-09,2.4608077284924560e-10,2.3909146535035779e-09,3.4824652037530780e-16,3.3787770504201227e-15,3.4824652037530780e-16,3.3787770504201227e-15
